"is_canceled","lead_time","arrival_date_monthApril","arrival_date_monthAugust","arrival_date_monthDecember","arrival_date_monthFebruary","arrival_date_monthJanuary","arrival_date_monthJuly","arrival_date_monthJune","arrival_date_monthMarch","arrival_date_monthMay","arrival_date_monthNovember","arrival_date_monthOctober","arrival_date_monthSeptember","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","mealFB","mealHB","mealSC","mealUndefined","countryABW","countryAGO","countryAIA","countryALB","countryAND","countryARE","countryARG","countryARM","countryASM","countryATA","countryATF","countryAUS","countryAUT","countryAZE","countryBDI","countryBEL","countryBEN","countryBFA","countryBGD","countryBGR","countryBHR","countryBHS","countryBIH","countryBLR","countryBOL","countryBRA","countryBRB","countryBWA","countryCAF","countryCHE","countryCHL","countryCHN","countryCIV","countryCMR","countryCN","countryCOL","countryCOM","countryCPV","countryCRI","countryCUB","countryCYM","countryCYP","countryCZE","countryDEU","countryDJI","countryDMA","countryDNK","countryDOM","countryDZA","countryECU","countryEGY","countryESP","countryEST","countryETH","countryFIN","countryFJI","countryFRA","countryFRO","countryGAB","countryGBR","countryGEO","countryGGY","countryGHA","countryGIB","countryGLP","countryGNB","countryGRC","countryGTM","countryGUY","countryHKG","countryHND","countryHRV","countryHUN","countryIDN","countryIMN","countryIND","countryIRL","countryIRN","countryIRQ","countryISL","countryISR","countryITA","countryJAM","countryJEY","countryJOR","countryJPN","countryKAZ","countryKEN","countryKHM","countryKIR","countryKNA","countryKOR","countryKWT","countryLAO","countryLBN","countryLBY","countryLCA","countryLIE","countryLKA","countryLTU","countryLUX","countryLVA","countryMAC","countryMAR","countryMCO","countryMDG","countryMDV","countryMEX","countryMKD","countryMLI","countryMLT","countryMMR","countryMNE","countryMOZ","countryMRT","countryMUS","countryMWI","countryMYS","countryMYT","countryNAM","countryNCL","countryNGA","countryNIC","countryNLD","countryNOR","countryNPL","countryNZL","countryOMN","countryPAK","countryPAN","countryPER","countryPHL","countryPLW","countryPOL","countryPRI","countryPRT","countryPRY","countryPYF","countryQAT","countryROU","countryRUS","countryRWA","countrySAU","countrySDN","countrySEN","countrySGP","countrySLE","countrySLV","countrySMR","countrySRB","countrySTP","countrySUR","countrySVK","countrySVN","countrySWE","countrySYC","countrySYR","countryTGO","countryTHA","countryTJK","countryTMP","countryTUN","countryTUR","countryTWN","countryTZA","countryUGA","countryUKR","countryUMI","countryURY","countryUSA","countryUZB","countryVEN","countryVGB","countryVNM","countryZAF","countryZMB","countryZWE","market_segmentComplementary","market_segmentCorporate","market_segmentDirect","market_segmentGroups","market_segmentOffline.TA.TO","market_segmentOnline.TA","market_segmentUndefined","distribution_channelDirect","distribution_channelGDS","distribution_channelTA.TO","distribution_channelUndefined","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_typeB","reserved_room_typeC","reserved_room_typeD","reserved_room_typeE","reserved_room_typeF","reserved_room_typeG","reserved_room_typeH","reserved_room_typeL","reserved_room_typeP","assigned_room_typeB","assigned_room_typeC","assigned_room_typeD","assigned_room_typeE","assigned_room_typeF","assigned_room_typeG","assigned_room_typeH","assigned_room_typeI","assigned_room_typeK","assigned_room_typeL","assigned_room_typeP","booking_changes","deposit_typeNon.Refund","deposit_typeRefundable","agent","days_in_waiting_list","customer_typeGroup","customer_typeTransient","customer_typeTransient.Party","adr","required_car_parking_spaces","total_of_special_requests","cityBangalore","cityBhopal","cityChandigarh","cityChennai","cityDelhi","cityGoa","cityHyderabad","cityIndore","cityJaipur","cityKochi","cityKolkata","cityLucknow","cityMumbai","cityPune"
0,0.472843450479233,0,0,0,0,1,0,0,0,0,0,0,0,0.0392156862745098,0.666666666666667,0,0.2,0.5,0,0,0,1,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,1,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,1,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.0492125984251969,0,0,0,1,0.229411764705882,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.0319488817891374,0,0,0,0,0,1,0,0,0,0,0,0,0.568627450980392,0.7,0,0.15,0.5,0,0,0,0,1,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,1,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.262941176470588,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.18370607028754,0,0,0,0,0,0,0,0,1,0,0,0,0.333333333333333,0,0.2,0.25,0.5,0,0,0,1,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,1,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0,0,0,0.0275590551181102,0,0,1,0,0.278117647058824,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.225239616613419,1,0,0,0,0,0,0,0,0,0,0,0,0.313725490196078,0.733333333333333,0,0.1,0.75,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,1,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0.285714285714286,0,0,0.015748031496063,0,0,1,0,0.321176470588235,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.225239616613419,1,0,0,0,0,0,0,0,0,0,0,0,0.313725490196078,0.833333333333333,0,0.1,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,1,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0.714285714285714,0,0,0.015748031496063,0,0,1,0,0.252549019607843,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.246006389776358,0,0,0,0,0,0,0,0,0,0,1,0,0.843137254901961,1,0.1,0,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,1,NA,0,NA,NA,0,NA,NA,0,0,1,0,0,0,NA,1,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.0255905511811024,0,0,1,0,0.250588235294118,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.176470588235294,0.166666666666667,0,0.05,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,1,0,0,0,0,NA,0,0,0,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0.285714285714286,0,0,0.340551181102362,0,0,0,1,0.313725490196078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.0399361022364217,0,0,0,1,0,0,0,0,0,0,0,0,0.137254901960784,0.666666666666667,0.1,0.05,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,1,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.272549019607843,0,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.12779552715655,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0666666666666667,0.1,0.1,0.25,0,0,0,1,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,1,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,1,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.257874015748031,0,0,0,1,0.168627450980392,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.119808306709265,0,0,0,0,1,0,0,0,0,0,0,0,0.0588235294117647,0.866666666666667,0.1,0.1,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,1,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.266470588235294,0,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.00159744408945687,0,0,0,0,0,0,0,0,1,0,0,0,0.411764705882353,0.933333333333333,0,0.05,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.208235294117647,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.0575079872204473,0,1,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.933333333333333,0.2,0.15,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,1,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.242823529411765,0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.00319488817891374,0,1,0,0,0,0,0,0,0,0,0,0,0.627450980392157,0.366666666666667,0,0.05,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.401960784313726,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.191693290734824,0,0,0,0,0,0,1,0,0,0,0,0,0.411764705882353,0.0333333333333333,0,0.15,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,1,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,1,0,NA,0,0,1,NA,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0,0,0,0.161417322834646,0,0,1,0,0.212882352941176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.159744408945687,0,0,0,1,0,0,0,0,0,0,0,0,0.117647058823529,0.5,0,0.2,0.5,0,0,0,1,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,1,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,1,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0.142857142857143,0,0,0.0492125984251969,0,0,0,1,0.274509803921569,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.523961661341853,0,0,0,0,0,0,0,1,0,0,0,0,0.215686274509804,0.7,0,0.1,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,1,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0,0.0971867007672634,0,0,1,0.127450980392157,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.253993610223642,0,0,0,0,0,1,0,0,0,0,0,0,0.529411764705882,0.366666666666667,0.1,0.2,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,1,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.261176470588235,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.0319488817891374,0,0,0,0,0,0,0,0,0,0,1,0,0.764705882352941,0.0333333333333333,0.2,0.05,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,1,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,1,0,0.32156862745098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
